

========== TEST 1 ==========


-545.8463856835601 318.04561991365995 1 Infinity 0.0 408.0 948.0 28.88235294117647 [-966.0, 2.0, 1.0, 1.0]
-301.19367595118115 178.75296445723475 1 Infinity 0.0 8226.0 525.0 2.148796498905908 [-543.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 2 0.0 492.0030487710417 10194.0 33.0 2.148796498905908 [-51.0, 1.0, 1.0, 0.0]
-28.513981300583836 16.774464982272853 3 79.09698687897873 492.0030487710417 12714.0 33.0 2.0 [-228.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 3 71.59143337951359 231.00649341522848 14280.0 33.0 1.3676880222841226 [-282.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 4 66.78510312936561 231.01298664793717 14351.0 33.0 1.3649025069637883 [-211.0, 0.0, 2.0, 0.0]
-28.513981300583836 16.774464982272853 4 66.78510312936561 231.01298664793717 14351.0 33.0 1.3649025069637883 [-484.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 4 66.78510312936561 231.01298664793717 14351.0 33.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-185.0, 1.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-594.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-668.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-133.0, 1.0, 1.0, 0.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-883.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-840.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-557.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-284.0, 1.0, 2.0, 0.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-574.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-483.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-167.0, 1.0, 1.0, 0.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-467.0, 2.0, 1.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-543.0, 2.0, 2.0, 1.0]
-28.513981300583836 16.774464982272853 5 48.34459638884164 231.01298664793717 14523.0 33.0 1.3649025069637883 [-999.0, 2.0, 2.0, 1.0]
