

========== TEST 1 ==========


-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-97.0, 1.0, 0.0, 0.0]
-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 1 Infinity 0.0 1806.0 79.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 2 0.0 553.0018083153074 3206.0 79.0 Infinity [-650.0, 2.0, 0.0, 1.0]
-26.54857153559383 13.31412392543425 2 0.0 553.0018083153074 3206.0 79.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 2 0.0 553.0018083153074 3206.0 79.0 Infinity [-999.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 3 126.43970895252804 553.0054249281828 9866.0 79.0 2.0 [-264.0, 1.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 3 81.40638795573723 477.00628926671396 11722.0 79.0 2.0 [-574.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 4 138.7251479244721 477.00628926671396 12918.0 79.0 2.0 [-275.0, 2.0, 1.0, 1.0]
-26.54857153559383 13.31412392543425 4 123.8735914820696 441.006802668621 12990.0 79.0 2.0 [-538.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 4 123.8735914820696 441.006802668621 12990.0 79.0 2.0 [-687.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 4 123.8735914820696 441.006802668621 12990.0 79.0 2.0 [-409.0, 2.0, 1.0, 1.0]
-26.54857153559383 13.31412392543425 4 97.72879139059619 441.006802668621 14014.0 79.0 2.0 [-166.0, 2.0, 1.0, 1.0]
-26.54857153559383 13.31412392543425 4 97.72879139059619 441.006802668621 14014.0 79.0 2.0 [-184.0, 2.0, 1.0, 1.0]
-26.54857153559383 13.31412392543425 4 97.72879139059619 441.006802668621 14014.0 79.0 2.0 [-278.0, 2.0, 0.0, 1.0]
-26.54857153559383 13.31412392543425 4 97.72879139059619 441.006802668621 14014.0 79.0 2.0 [-576.0, 2.0, 2.0, 1.0]
-26.54857153559383 13.31412392543425 4 97.72879139059619 441.006802668621 14014.0 79.0 2.0 [-458.0, 2.0, 1.0, 1.0]
