

========== TEST 1 ==========


-3.1028860184986375 3.0227491596416542 1 Infinity 0.0 1982.0 7.0 Infinity [-9.0, 1.0, 0.0]
-1.871756424037275 1.9867194165126607 1 Infinity 0.0 1988.0 4.0 Infinity [-6.0, 1.0, 0.0]
-1.871756424037275 1.9867194165126607 1 Infinity 0.0 1988.0 4.0 Infinity [-8.0, 1.0, 0.0]
-0.3515581794670904 3.711088276945158 2 0.0 8.032434251209281 2540.16 4.0 2.5 [-14.0, 0.4, 0.4]
-0.3515581794670904 3.711088276945158 2 0.0 8.032434251209281 2540.16 4.0 2.5 [-16.0, 1.0, 0.0]
-0.3515581794670904 3.711088276945158 2 0.0 8.032434251209281 2540.16 4.0 2.5 [-7.0, 1.0, 0.0]
-0.3515581794670904 3.711088276945158 2 0.0 8.032434251209281 2540.16 4.0 2.5 [-11.0, 1.0, 0.0]
-0.3515581794670904 3.711088276945158 3 4.041451884327381 9.1104335791443 3131.16 4.0 1.0131979695431472 [-15.0, 0.0, 1.0]
-0.31453067234782256 3.661248245236685 3 4.041451884327381 8.12403840463596 3139.7599999999998 4.0 1.011156186612576 [-6.0, 0.0, 1.0]
-0.31453067234782256 3.661248245236685 3 4.041451884327381 8.12403840463596 3139.7599999999998 4.0 1.011156186612576 [-22.0, 1.0, 0.0]
-0.31453067234782256 3.661248245236685 3 4.041451884327381 8.12403840463596 3139.7599999999998 4.0 1.011156186612576 [-10.0, 1.0, 0.0]
-0.31453067234782256 3.661248245236685 3 4.041451884327381 8.12403840463596 3139.7599999999998 4.0 1.011156186612576 [-29.0, 1.0, 0.0]
-0.31453067234782256 3.661248245236685 3 4.041451884327381 8.12403840463596 3139.7599999999998 4.0 1.011156186612576 [-10.0, 1.0, 0.0]
0.6626955062210228 2.6926370630203365 4 3.3166247903554 12.083045973594572 3143.7599999999998 1.0 1.011156186612576 [-2.0, 0.0, 0.0]
0.6626955062210228 2.6926370630203365 4 3.3166247903554 12.083045973594572 3143.7599999999998 1.0 1.011156186612576 [-8.0, 1.0, 0.0]
0.6626955062210228 2.6926370630203365 4 3.3166247903554 12.083045973594572 3143.7599999999998 1.0 1.011156186612576 [-6.0, 1.0, 0.0]
0.6626955062210228 2.6926370630203365 4 3.3166247903554 12.083045973594572 3143.7599999999998 1.0 1.011156186612576 [-7.0, 1.0, 0.0]
1.5963611687211068 2.4023751137405376 4 1.5 5.196152422706632 3144.8799999999997 1.0 1.0040281973816716 [-7.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-4.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-17.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-42.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-4.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-14.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-5.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-16.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-5.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-13.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-8.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-10.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-19.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-14.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-39.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-7.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-3.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-8.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-7.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-15.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-5.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-7.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-8.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-21.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-19.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-5.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-12.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-26.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-4.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-28.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.4618802153517005 4.242640687119285 3146.96 1.0 1.0040241448692153 [-13.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-3.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-27.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-23.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-6.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-22.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-29.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-19.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-4.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-18.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-2.0, 0.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-16.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-33.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-25.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-17.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-26.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-10.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-5.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-7.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-35.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 1.0, 0.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-14.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-11.0, 0.0, 1.0]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-8.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-41.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-29.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-12.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-15.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-6.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-7.0, 0.4, 0.4]
2.8274907631824693 1.3651664618013335 4 0.5 4.242640687119285 3149.16 1.0 1.0030181086519114 [-5.0, 0.4, 0.4]
