

========== TEST 1 ==========


-0.6251012875527373 0.866450410718237 1 Infinity 0.0 1992.0 2.0 Infinity [-4.0, 1.0, 0.0]
-0.37511811210653345 0.6743485258790773 1 Infinity 0.0 1994.0 1.0 Infinity [-3.0, 1.0, 0.0]
-0.37511811210653345 0.6743485258790773 1 Infinity 0.0 1994.0 1.0 Infinity [-6.0, 1.0, 0.0]
-0.3519615266528514 0.6927190553225133 2 0.0 1.2328828005937953 2551.7599999999998 1.0 2.5 [-4.0, 0.4, 0.4]
-0.3519615266528514 0.6927190553225133 3 19.05255888325765 35.02855977627399 3128.96 1.0 1.0374220374220373 [-38.0, 0.0, 1.0]
-0.33308051487151014 0.7166325905463111 3 6.350852961085883 13.076696830622021 3142.16 1.0 1.0142276422764227 [-16.0, 0.0, 1.0]
-0.31829103929663255 0.732146821635775 3 2.3094010767585034 6.164414002968976 3146.3599999999997 1.0 1.0070635721493442 [-9.0, 0.0, 1.0]
-0.2550014600793575 0.6539898031791791 4 2.0 7.14142842854285 3147.3599999999997 1.0 1.0070635721493442 [-2.0, 0.0, 0.0]
-0.2550014600793575 0.6539898031791791 4 2.0 7.14142842854285 3147.3599999999997 1.0 1.0070635721493442 [-5.0, 0.4, 0.4]
-0.2550014600793575 0.6539898031791791 4 2.0 7.14142842854285 3147.3599999999997 1.0 1.0070635721493442 [-15.0, 0.0, 1.0]
-0.2550014600793575 0.6539898031791791 4 2.0 7.14142842854285 3147.3599999999997 1.0 1.0070635721493442 [-23.0, 1.0, 0.0]
-0.2550014600793575 0.6539898031791791 4 2.0 7.14142842854285 3147.3599999999997 1.0 1.0070635721493442 [-13.0, 0.0, 1.0]
-0.2550014600793575 0.6539898031791791 4 2.0 7.14142842854285 3147.3599999999997 1.0 1.0070635721493442 [-12.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-5.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-19.0, 0.0, 1.0]
-0.21739565236748792 0.6902974288538932 4 0.0 3.3166247903554 3149.7599999999998 1.0 1.0030150753768845 [-18.0, 1.0, 0.0]
