

========== TEST 1 ==========


-0.37511811210653345 0.6743485258790773 1 Infinity 0.0 1994.0 1.0 Infinity [-3.0, 1.0, 0.0]
-0.37511811210653345 0.6743485258790773 1 Infinity 0.0 1994.0 1.0 Infinity [-4.0, 1.0, 0.0]
-0.37511811210653345 0.6743485258790773 1 Infinity 0.0 1994.0 1.0 Infinity [-4.0, 1.0, 0.0]
-0.37511811210653345 0.6743485258790773 2 0.0 8.032434251209281 2547.8399999999997 1.0 2.5 [-11.0, 0.4, 0.4]
-0.37364679368606013 0.6760859081989566 2 0.0 5.0517323761260355 2549.52 1.0 2.5 [-8.0, 0.4, 0.4]
-0.37364679368606013 0.6760859081989566 2 0.0 5.0517323761260355 2549.52 1.0 2.5 [-25.0, 1.0, 0.0]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-3.0, 0.4, 0.4]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-5.0, 0.4, 0.4]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-25.0, 0.4, 0.4]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-9.0, 1.0, 0.0]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-4.0, 0.4, 0.4]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-4.0, 0.4, 0.4]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-31.0, 0.4, 0.4]
-0.34117127043791073 0.6985523399690093 2 0.0 0.7211102550927979 2552.3199999999997 1.0 2.5 [-9.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-2.0, 0.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-7.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-9.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-9.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-7.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-12.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-26.0, 0.4, 0.4]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-16.0, 1.0, 0.0]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-9.0, 0.4, 0.4]
-0.27927049550760885 0.6213243258205406 3 0.46188021535170054 1.469693845669907 2553.3199999999997 1.0 2.5 [-6.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-2.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-4.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-9.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-13.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-6.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-33.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-23.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-16.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-14.0, 1.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-10.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-26.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-3.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-5.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-7.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-8.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-11.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-12.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-17.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896257 1.7320508075688772 3152.52 0.0 1.0 [-18.0, 0.4, 0.4]
