

========== TEST 1 ==========


-0.8750844629989409 1.060560136316076 1 Infinity 0.0 1990.0 3.0 Infinity [-5.0, 1.0, 0.0]
-0.7317435905605113 1.1508719559592513 2 0.0 1.4142135623730951 2985.0 3.0 Infinity [-5.0, 0.0, 1.0]
-0.7317435905605113 1.1508719559592513 2 0.0 1.4142135623730951 2985.0 3.0 Infinity [-5.0, 1.0, 0.0]
-0.280685231584763 0.7683013558957386 2 0.0 2.449489742783178 2989.0 1.0 Infinity [-3.0, 1.0, 0.0]
-0.280685231584763 0.7683013558957386 2 0.0 2.449489742783178 2989.0 1.0 Infinity [-8.0, 1.0, 0.0]
-0.280685231584763 0.7683013558957386 2 0.0 2.449489742783178 2989.0 1.0 Infinity [-10.0, 1.0, 0.0]
-0.280685231584763 0.7683013558957386 2 0.0 2.449489742783178 2989.0 1.0 Infinity [-11.0, 1.0, 0.0]
-0.280685231584763 0.7683013558957386 3 0.5773502691896258 4.242640687119285 3147.8799999999997 1.0 1.0040281973816716 [-7.0, 0.4, 0.4]
-0.280685231584763 0.7683013558957386 3 0.5773502691896258 4.242640687119285 3147.8799999999997 1.0 1.0040281973816716 [-8.0, 1.0, 0.0]
-0.280685231584763 0.7683013558957386 3 0.5773502691896258 4.242640687119285 3147.8799999999997 1.0 1.0040281973816716 [-8.0, 0.4, 0.4]
-0.280685231584763 0.7683013558957386 3 1.1547005383792515 3.3166247903554 3148.04 1.0 1.0030181086519114 [-6.0, 0.4, 0.4]
-0.280685231584763 0.7683013558957386 3 1.1547005383792515 3.3166247903554 3148.04 1.0 1.0030181086519114 [-15.0, 0.0, 1.0]
-0.280685231584763 0.7683013558957386 3 1.1547005383792515 3.3166247903554 3148.04 1.0 1.0030181086519114 [-7.0, 0.4, 0.4]
-0.280685231584763 0.7683013558957386 3 1.1547005383792515 3.3166247903554 3148.04 1.0 1.0030181086519114 [-17.0, 0.4, 0.4]
-0.280685231584763 0.7683013558957386 3 1.1547005383792515 3.3166247903554 3148.04 1.0 1.0030181086519114 [-6.0, 0.4, 0.4]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-2.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-24.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-7.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-14.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-4.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-20.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-26.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-3.0, 0.0, 0.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-27.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-4.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-6.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-27.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-4.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-3.0, 0.0, 1.0]
-0.06167775560331801 0.6218959908829197 3 0.5773502691896258 4.242640687119285 3152.04 0.4 1.0030181086519114 [-9.0, 0.0, 1.0]
