

========== TEST 1 ==========


-15.595338035314054 7.864322933752996 1 Infinity 0.0 1886.0 39.0 Infinity [-57.0, 0.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 2 0.0 308.00974010573105 12046.0 39.0 1.5464566929133858 [-365.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 3 103.92304845413264 308.0146100430952 12238.0 39.0 1.5464566929133858 [-301.0, 1.0, 0.0, 1.0]
-15.595338035314054 7.864322933752996 3 103.92304845413264 308.0146100430952 12238.0 39.0 1.5464566929133858 [-999.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 4 29.444863728670914 308.0146100430952 12366.0 39.0 1.5464566929133858 [-173.0, 0.0, 0.0, 1.0]
-15.595338035314054 7.864322933752996 4 29.444863728670914 308.0146100430952 12366.0 39.0 1.5464566929133858 [-384.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 22.072607458114234 308.0146100430952 12850.0 39.0 1.5464566929133858 [-91.0, 1.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-266.0, 1.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-552.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-87.0, 0.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-999.0, 2.0, 1.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-557.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-812.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-576.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-999.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-402.0, 2.0, 2.0, 0.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-410.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-505.0, 2.0, 2.0, 1.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-134.0, 1.0, 1.0, 0.0]
-15.595338035314054 7.864322933752996 5 32.599079741612336 308.0146100430952 13479.0 39.0 1.5464566929133858 [-664.0, 2.0, 2.0, 1.0]
