

========== TEST 1 ==========


-254.16307648558544 126.76192226390839 1 Infinity 0.0 1386.0 905.0 12.753246753246753 [-923.0, 2.0, 2.0, 1.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-348.0, 2.0, 2.0, 1.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-999.0, 2.0, 2.0, 1.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-395.0, 2.0, 2.0, 1.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-559.0, 2.0, 2.0, 1.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-402.0, 1.0, 2.0, 0.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-542.0, 2.0, 2.0, 0.0]
-95.0903219713782 47.916115922575734 1 Infinity 0.0 11736.0 330.0 1.5061349693251533 [-754.0, 2.0, 2.0, 1.0]
-64.66867467369931 32.682865966315894 2 0.0 111.00450441310929 13068.0 219.0 1.5061349693251533 [-237.0, 1.0, 2.0, 1.0]
-64.66867467369931 32.682865966315894 2 0.0 111.00450441310929 13068.0 219.0 1.5061349693251533 [-352.0, 2.0, 1.0, 1.0]
-40.77388857677444 20.70565098487753 3 13.856406460551018 198.00505044063902 13764.0 132.0 1.5061349693251533 [-150.0, 1.0, 1.0, 1.0]
-40.77388857677444 20.70565098487753 3 13.856406460551018 198.00505044063902 13764.0 132.0 1.5061349693251533 [-999.0, 2.0, 2.0, 1.0]
-40.77388857677444 20.70565098487753 4 18.445866745696716 198.00757561265175 13908.0 132.0 1.5030674846625767 [-300.0, 2.0, 2.0, 0.0]
-40.77388857677444 20.70565098487753 4 18.445866745696716 198.00757561265175 13908.0 132.0 1.5030674846625767 [-761.0, 2.0, 2.0, 1.0]
-40.77388857677444 20.70565098487753 5 27.042559050504078 198.01515093547766 13994.0 132.0 1.4969325153374233 [-281.0, 2.0, 0.0, 1.0]
-40.77388857677444 20.70565098487753 5 27.042559050504078 198.01515093547766 13994.0 132.0 1.4969325153374233 [-174.0, 1.0, 1.0, 0.0]
-36.780894887717864 18.394273135017155 6 14.583095236151571 214.0140182324513 14026.0 116.0 1.4969325153374233 [-134.0, 1.0, 0.0, 0.0]
-36.780894887717864 18.394273135017155 6 14.583095236151571 214.0140182324513 14026.0 116.0 1.4969325153374233 [-282.0, 1.0, 2.0, 1.0]
-36.780894887717864 18.394273135017155 6 14.583095236151571 214.0140182324513 14026.0 116.0 1.4969325153374233 [-293.0, 1.0, 2.0, 1.0]
-36.780894887717864 18.394273135017155 7 12.401996767034081 214.0140182324513 14050.0 116.0 1.4969325153374233 [-225.0, 1.0, 2.0, 0.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-101.0, 1.0, 0.0, 1.0]
-27.39173669122327 13.939991651788262 7 17.585166909588754 247.01214545038064 14214.0 83.0 1.4969325153374233 [-123.0, 1.0, 0.0, 1.0]
