

========== TEST 1 ==========


-10.499226070525378 9.08782993519468 1 Infinity 0.0 3820.0 39.0 1.0408376963350785 [-45.0, 1.0, 1.0]
-5.067935419315024 4.487692979546551 2 0.0 23.021728866442675 3866.0 16.0 1.0408376963350785 [-22.0, 1.0, 0.0]
-5.067935419315024 4.487692979546551 2 0.0 23.021728866442675 3866.0 16.0 1.0408376963350785 [-137.0, 1.0, 1.0]
-5.067935419315024 4.487692979546551 2 0.0 23.021728866442675 3866.0 16.0 1.0408376963350785 [-245.0, 1.0, 1.0]
-5.067935419315024 4.487692979546551 2 0.0 23.021728866442675 3866.0 16.0 1.0408376963350785 [-423.0, 1.0, 1.0]
-5.051297250567179 4.5099048571544476 2 0.0 11.045361017187261 3890.0 16.0 1.0279214064115823 [-33.0, 1.0, 1.0]
-5.051297250567179 4.5099048571544476 2 0.0 11.045361017187261 3890.0 16.0 1.0279214064115823 [-38.0, 0.0, 1.0]
-5.051297250567179 4.5099048571544476 2 0.0 11.045361017187261 3890.0 16.0 1.0279214064115823 [-43.0, 1.0, 1.0]
-5.051297250567179 4.5099048571544476 2 0.0 11.045361017187261 3890.0 16.0 1.0279214064115823 [-52.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-8.0, 1.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-29.0, 1.0, 0.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-45.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-54.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-146.0, 1.0, 1.0]
-1.5702793815790401 1.7254322533606639 2 0.0 25.019992006393608 3918.0 2.0 1.0279214064115823 [-91.0, 1.0, 1.0]
