

========== TEST 1 ==========


-19.998586737481123 16.59516770774681 1 Infinity 0.0 3668.0 77.0 1.083969465648855 [-83.0, 1.0, 1.0]
-1.8719188105415583 1.8484722826088487 2 0.0 74.00675644831355 3816.0 3.0 1.083969465648855 [-9.0, 1.0, 0.0]
-1.824479394046984 1.9155801715058203 2 0.0 29.017236257093817 3906.0 3.0 1.0332640332640333 [-38.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-18.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-55.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-50.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-18.0, 0.0, 0.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-27.0, 1.0, 0.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-24.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-23.0, 1.0, 0.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-43.0, 1.0, 0.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-86.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-59.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-43.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-19.0, 0.0, 0.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-101.0, 1.0, 1.0]
-1.7827130659105943 1.9650490917188443 2 0.0 9.055385138137417 3946.0 3.0 1.0122199592668024 [-248.0, 1.0, 1.0]
