

========== TEST 1 ==========


-20.24856991292733 16.792729228077125 1 Infinity 0.0 3664.0 78.0 1.0851528384279476 [-84.0, 1.0, 1.0]
-3.124579045925136 2.9112486448858412 2 0.0 70.00714249274856 3804.0 8.0 1.0851528384279476 [-14.0, 0.0, 1.0]
-3.124579045925136 2.9112486448858412 2 0.0 48.010415536631214 3848.0 8.0 1.0597014925373134 [-62.0, 1.0, 1.0]
-3.124579045925136 2.9112486448858412 2 0.0 48.010415536631214 3848.0 8.0 1.0597014925373134 [-51.0, 0.0, 1.0]
-3.124579045925136 2.9112486448858412 2 0.0 48.010415536631214 3848.0 8.0 1.0597014925373134 [-73.0, 1.0, 1.0]
-3.017368831239625 3.0458020404327035 2 0.0 5.0990195135927845 3934.0 8.0 1.0132517838939856 [-19.0, 1.0, 1.0]
-2.718168990656394 2.728710674163028 3 1.7320508075688772 7.14142842854285 3936.0 6.0 1.0132517838939856 [-12.0, 0.0, 0.0]
-2.718168990656394 2.728710674163028 3 1.7320508075688772 7.14142842854285 3936.0 6.0 1.0132517838939856 [-56.0, 1.0, 1.0]
-2.718168990656394 2.728710674163028 3 1.7320508075688772 7.14142842854285 3936.0 6.0 1.0132517838939856 [-81.0, 1.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-13.0, 1.0, 0.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-22.0, 1.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-42.0, 1.0, 0.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-22.0, 0.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-60.0, 1.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-114.0, 1.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-41.0, 1.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-65.0, 1.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-21.0, 0.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-48.0, 0.0, 1.0]
-2.6702610495785564 2.7253480780089934 4 1.8929694486000912 7.14142842854285 3942.0 6.0 1.0112130479102956 [-51.0, 1.0, 0.0]
-2.2820053136866907 2.4354233607456632 3 1.7320508075688772 8.12403840463596 3946.0 5.0 1.0112130479102956 [-11.0, 0.0, 1.0]
