

========== TEST 1 ==========


-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-43.0, 1.0, 1.0]
-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-74.0, 1.0, 1.0]
-9.99925971963297 8.692706894534043 1 Infinity 0.0 3828.0 37.0 1.038662486938349 [-114.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-14.0, 0.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-82.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-101.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-59.0, 0.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-30.0, 0.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-61.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-149.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-163.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-106.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-112.0, 1.0, 1.0]
-3.1123151627325725 2.9289996088157833 2 0.0 29.017236257093817 3886.0 8.0 1.038662486938349 [-92.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-10.0, 0.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-10.0, 0.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-99.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-66.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-154.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-47.0, 1.0, 0.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-235.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-395.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-191.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-207.0, 1.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-382.0, 0.0, 1.0]
-2.1165992979694974 2.134778201722854 2 0.0 33.015148038438355 3894.0 4.0 1.038662486938349 [-407.0, 0.0, 1.0]
