

========== TEST 1 ==========


-6.999461614278522 6.321968650570213 1 Infinity 0.0 3876.0 25.0 1.0257997936016512 [-31.0, 1.0, 1.0]
-6.999461614278522 6.321968650570213 1 Infinity 0.0 3876.0 25.0 1.0257997936016512 [-80.0, 1.0, 1.0]
-6.74947843883232 6.1244071302398915 1 Infinity 0.0 3880.0 24.0 1.024742268041237 [-30.0, 1.0, 1.0]
-6.74947843883232 6.1244071302398915 1 Infinity 0.0 3880.0 24.0 1.024742268041237 [-66.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-17.0, 0.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-25.0, 0.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-41.0, 1.0, 0.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-26.0, 0.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-48.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-88.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-127.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-38.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-66.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-44.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-67.0, 1.0, 1.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-48.0, 1.0, 0.0]
-3.8148020846156006 3.579673808659605 2 0.0 13.038404810405298 3906.0 11.0 1.024742268041237 [-54.0, 1.0, 1.0]
-3.811581695762266 3.583389182097787 3 1.1547005383792517 13.076696830622021 3912.0 11.0 1.022680412371134 [-24.0, 1.0, 0.0]
-3.811581695762266 3.583389182097787 3 1.1547005383792517 13.076696830622021 3912.0 11.0 1.022680412371134 [-37.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-27.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-93.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-31.0, 1.0, 0.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-188.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-321.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-33.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-75.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-61.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-22.0, 0.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-155.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-60.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-61.0, 1.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-28.0, 0.0, 1.0]
-3.7969956869765897 3.6012927450943315 3 2.8867513459481287 10.099504938362077 3915.0 11.0 1.0195272353545735 [-54.0, 1.0, 1.0]
-3.2620953794993577 3.0693867816457288 4 0.0 13.076696830622021 3918.0 8.0 1.0195272353545735 [-14.0, 0.0, 0.0]
