

========== TEST 1 ==========


-2.8745958704789323 2.714085314959717 1 Infinity 0.0 1974.0 7.0 Infinity [-13.0, 0.0, 1.0]
-2.8745958704789323 2.714085314959717 2 0.0 53.009433122794285 3842.0 7.0 1.0642398286937902 [-66.0, 1.0, 1.0]
-2.8745958704789323 2.714085314959717 2 0.0 53.009433122794285 3842.0 7.0 1.0642398286937902 [-15.0, 0.0, 0.0]
-2.8745958704789323 2.714085314959717 2 0.0 53.009433122794285 3842.0 7.0 1.0642398286937902 [-71.0, 1.0, 1.0]
-2.8745958704789323 2.714085314959717 2 0.0 53.009433122794285 3842.0 7.0 1.0642398286937902 [-116.0, 1.0, 1.0]
-2.8745958704789323 2.714085314959717 2 0.0 53.009433122794285 3842.0 7.0 1.0642398286937902 [-18.0, 0.0, 1.0]
-2.8745958704789323 2.714085314959717 2 0.0 43.01162633521314 3862.0 7.0 1.0529661016949152 [-56.0, 1.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-34.0, 1.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-150.0, 1.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-101.0, 1.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-21.0, 0.0, 0.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-53.0, 0.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-22.0, 0.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-58.0, 1.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-34.0, 0.0, 1.0]
-2.853898313242889 2.744301440730472 2 0.0 21.02379604162864 3906.0 7.0 1.0289855072463767 [-137.0, 1.0, 1.0]
